Pclass,Sex,Age,Fare,Embarked,FamilySize
0.8273772438659699,-0.7376951317802901,-0.3844807979532623,-0.1621689579829361,-0.5696840153107805,0.6792945838081278
0.8273772438659699,-0.7376951317802901,1.1196228512030013,-0.32425318983493084,-0.5696840153107805,0.059159876663617626
0.8273772438659699,-0.7376951317802901,-0.5348911628688886,-0.5029485386158568,1.0031392443515916,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.8940073038295618,-0.36435544630444866,-0.5696840153107805,0.6792945838081278
0.8273772438659699,1.3555735383351193,-0.5724937540977952,-0.3363340021468808,2.5759625040139635,0.059159876663617626
0.8273772438659699,1.3555735383351193,0.5179813915404959,-0.29807809649237277,-0.5696840153107805,0.059159876663617626
-0.3693648410115938,1.3555735383351193,0.5179813915404959,-0.3866707201133388,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.1948280336608146,-0.11384570873513637,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.4956487634920672,1.5841789061771412,1.0031392443515916,0.6792945838081278
-0.3693648410115938,-0.7376951317802901,0.36757102662486957,-0.12491978668775715,-0.5696840153107805,0.059159876663617626
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.49237782784290063,2.5759625040139635,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.9861222576157678,-0.2859972841804228,-0.5696840153107805,0.6792945838081278
0.8273772438659699,1.3555735383351193,-0.15886525057982273,-0.4888542575852486,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.14195547925143,0.09664633805084172,1.0031392443515916,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,-0.7605067102423282,4.647001076532463,-0.5696840153107805,2.5396987052416584
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.4925449457465493,2.5759625040139635,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.5724937540977952,-0.13565761536436197,-0.5696840153107805,1.9195639980971482
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.4863374216869257,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.9109170751579546,-0.5049620073345151,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,0.36757102662486957,-0.3866707201133388,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.4863374216869257,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.3092756154954491,-0.04438103794142432,-0.5696840153107805,0.6792945838081278
0.8273772438659699,-0.7376951317802901,0.06675029679361683,-0.4863374216869257,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.4427762090826827,-0.24069423801061057,-0.5696840153107805,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.008454885664196365,-0.4898609919445778,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-0.3844807979532623,0.7469121684912956,1.0031392443515916,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.49237782784290063,2.5759625040139635,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.4204435810342542,0.39858208016340624,-0.5696840153107805,0.059159876663617626
0.8273772438659699,-0.7376951317802901,-0.008454885664196365,-0.4894421904510968,1.0031392443515916,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.3573083057891445,1.0031392443515916,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.36757102662486957,-0.4863374216869257,-0.5696840153107805,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-0.008454885664196365,3.6067927997556075,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.3414522396297103,1.0031392443515916,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.494391296561559,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.51255853482046,-0.32828012727224753,-0.5696840153107805,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-1.8885844471095259,-0.4242561406845337,-0.5696840153107805,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-1.51255853482046,-0.2351571990343002,-0.5696840153107805,0.6792945838081278
0.8273772438659699,1.3555735383351193,-0.9861222576157678,0.2958951755118318,-0.5696840153107805,3.779968119530679
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.49237782784290063,2.5759625040139635,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.8357118927001413,-0.3866707201133388,-0.5696840153107805,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,3.0749575951061443,0.7811411367084872,-0.5696840153107805,0.6792945838081278
-1.5661069258891576,1.3555735383351193,-2.038994812025152,2.4029901895877646,-0.5696840153107805,1.299429290952638
-0.3693648410115938,-0.7376951317802901,1.4204435810342542,-0.3866707201133388,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.9109170751579546,-0.43700743807979686,-0.5696840153107805,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,0.4427762090826827,-0.22559322262067316,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.6100963453267019,-0.4888542575852486,-0.5696840153107805,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.3092756154954491,-0.45714212526638004,-0.5696840153107805,-0.5609748304808925
